GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US30077,Powell County, Montana,16215,16923,18539,18158,18818,19856,22769,21144,21774,22639,31346,32420,33494,34568,35642,36716
0500000US30079,Prairie County, Montana,17708,18452,19438,22528,24440,26473,29500,31435,27061,26208,21191,22047,22903,23759,24615,25472
0500000US30081,Ravalli County, Montana,20995,21443,21612,21480,20827,21182,21830,23373,24600,25808,28875,29516,30158,30800,31442,32084
0500000US30083,Richland County, Montana,24257,26955,27091,27046,28574,31275,32687,34112,35442,37575,26825,27721,28618,29514,30411,31307
0500000US30085,Roosevelt County, Montana,29921,31877,33336,31680,30598,28853,27806,27063,29708,30947,37619,37726,37834,37942,38050,38158
0500000US30087,Rosebud County, Montana,26143,26002,26559,28668,29638,29431,30722,31141,30777,31580,31187,31788,32390,32992,33594,34196
0500000US30089,Sanders County, Montana,19069,19245,18009,20905,21221,21292,20830,20628,20842,22264,32480,33268,34056,34844,35632,36420
0500000US30091,Sheridan County, Montana,19873,22078,25030,25465,27306,27500,30252,31929,34052,34375,23605,24612,25619,26626,27633,28640
0500000US30093,Silver Bow County, Montana,22750,23725,23818,23561,23106,23211,23916,25722,25718,27943,35081,35893,36705,37518,38330,39142
0500000US30095,Stillwater County, Montana,28429,29897,30162,30111,28979,28663,30000,32333,33141,33906,27129,27346,27564,27781,27999,28217
0500000US30097,Sweet Grass County, Montana,25125,24527,22143,21490,24813,24590,25822,26410,26902,26464,34586,35314,36043,36772,37501,38230
0500000US30099,Teton County, Montana,22060,23288,24459,25150,25473,25140,26287,26059,26939,28005,27043,27532,28022,28511,29001,29490
0500000US30101,Toole County, Montana,23401,24493,23397,22277,22156,21811,22932,24728,24974,25455,29796,30216,30636,31056,31477,31897
0500000US30103,Treasure County, Montana,23321,23819,25721,23900,23370,22917,22784,23292,24315,27386,24609,24742,24876,25009,25143,25276
0500000US30105,Valley County, Montana,26204,29010,28430,30423,30401,28803,27348,29044,28824,30600,30350,30554,30758,30962,31166,31370
0500000US30107,Wheatland County, Montana,21217,21788,22500,23986,23682,22014,22161,25898,27768,30183,31019,31934,32849,33765,34680,35596
0500000US30109,Wibaux County, Montana,22708,20875,27232,31420,27667,27833,30724,32121,31023,37917,30215,31319,32424,33529,34634,35739
0500000US30111,Yellowstone County, Montana,26397,26883,27614,27708,27818,29121,30705,31590,32452,34999,34727,35629,36532,37434,38337,39239
0500000US31001,Adams County, Nebraska,23709,25022,26057,26398,27134,27067,27742,28301,29297,30485,35517,36380,37244,38108,38972,39836
0500000US31003,Antelope County, Nebraska,22256,24981,25385,27039,27091,26621,26849,27368,28229,30522,30787,31457,32128,32798,33469,34140
0500000US31005,Arthur County, Nebraska,22083,24375,24904,24167,25852,25921,24583,25313,30069,26397,31524,32176,32829,33482,34135,34788
0500000US31007,Banner County, Nebraska,20375,19183,17500,20217,22566,25256,25185,27614,31838,30438,26555,27794,29034,30273,31513,32752
0500000US31009,Blaine County, Nebraska,20806,20587,23250,25833,27778,27143,28333,32014,31736,27750,33906,35110,36315,37520,38725,39929
0500000US31011,Boone County, Nebraska,21792,23724,25447,26034,26721,29461,30135,30944,31834,33289,36250,37549,38849,40148,41448,42747
0500000US31013,Box Butte County, Nebraska,25172,26150,28750,29476,29304,31331,32437,31599,31128,31915,31846,32490,33135,33780,34425,35070
0500000US31015,Boyd County, Nebraska,20080,21334,21139,22591,25355,25152,26304,26552,27614,26685,35574,36730,37886,39042,40198,41354
0500000US31017,Brown County, Nebraska,20087,20600,21726,23493,25409,26909,28376,29618,28764,28698,27358,28313,29268,30223,31179,32134
0500000US31019,Buffalo County, Nebraska,23670,24865,24697,24354,25633,25884,26033,27565,28581,30485,27486,28031,28577,29123,29669,30214
0500000US31021,Burt County, Nebraska,25734,26808,28458,28750,27783,29607,29963,30857,31888,33112,31504,32147,32790,33433,34076,34719
0500000US31023,Butler County, Nebraska,26981,29363,30564,30778,32029,33697,31865,33750,34819,36271,32578,33252,33926,34600,35274,35948
0500000US31025,Cass County, Nebraska,31874,32964,32039,32555,33737,34062,34315,36206,38215,39116,37025,37722,38420,39118,39816,40514
0500000US31027,Cedar County, Nebraska,22679,25096,26084,26696,27216,28992,29942,30984,32047,33156,39455,40776,42097,43418,44739,46060
0500000US31029,Chase County, Nebraska,22416,23367,24713,24935,26643,29623,30574,31413,32723,32429,34452,35700,36949,38197,39446,40694
0500000US31031,Cherry County, Nebraska,22736,22115,23834,25184,25126,25574,26770,27623,26496,30602,31235,32061,32888,33715,34542,35369
0500000US31033,Cheyenne County, Nebraska,30077,30417,30134,30162,31629,32152,33824,35653,35507,35011,27290,27596,27903,28210,28516,28823
0500000US31035,Clay County, Nebraska,23860,25361,25953,26910,28491,28750,28722,30949,31450,31698,34486,35424,36363,37302,38241,39180
0500000US31037,Colfax County, Nebraska,24837,24247,25521,27372,27339,27446,28776,29960,29520,31411,34635,35510,36385,37260,38135,39010
0500000US31039,Cuming County, Nebraska,25436,27253,27175,28283,30111,29805,29629,31221,32350,33728,32732,33489,34246,35003,35761,36518
0500000US31041,Custer County, Nebraska,23946,24173,25916,27308,27554,27021,30111,30014,29347,31096,35721,36673,37626,38579,39532,40485
0500000US31043,Dakota County, Nebraska,23327,23490,23653,24133,25133,25654,26421,26794,28881,30769,32364,33242,34120,34998,35876,36754
0500000US31045,Dawes County, Nebraska,12433,12542,14851,16641,19859,19255,20025,21219,25597,22054,33415,35092,36769,38447,40124,41802
0500000US31047,Dawson County, Nebraska,24061,25241,25682,24978,25465,26041,26696,27977,29386,31169,21860,22142,22424,22706,22989,23271
0500000US31049,Deuel County, Nebraska,22786,22235,25673,26744,27784,24899,27150,25705,26103,27273,34273,34965,35657,36350,37042,37735
0500000US31051,Dixon County, Nebraska,24989,26986,27161,27158,28043,29098,29460,30809,31274,31404,29813,30384,30955,31527,32098,32669
0500000US31053,Dodge County, Nebraska,24150,25786,26202,26717,26604,28321,27790,29294,29724,30735,31795,32476,33157,33838,34519,35200
0500000US31055,Douglas County, Nebraska,29706,30348,30547,30711,30989,31517,32159,33673,35574,37332,34298,34962,35626,36290,36955,37619
0500000US31057,Dundy County, Nebraska,27276,28588,27780,27070,27870,27953,27946,30432,31250,32292,38633,39440,40247,41055,41862,42669
0500000US31059,Fillmore County, Nebraska,24679,24707,25764,25702,27251,27360,30277,31737,33713,34608,34320,35472,36624,37776,38929,40081
0500000US31061,Franklin County, Nebraska,21889,22486,25042,25647,26200,27148,26875,27029,28585,28992,34516,35454,36392,37331,38269,39208
0500000US31063,Frontier County, Nebraska,22656,24682,24847,26637,27025,27155,28102,30463,29420,30154,30121,30863,31605,32348,33090,33832
0500000US31065,Furnas County, Nebraska,23028,23750,25620,25351,25590,25940,25695,27340,31142,31962,31798,32682,33567,34452,35337,36222
0500000US31067,Gage County, Nebraska,25941,26493,26537,27493,27600,28491,29199,30728,31626,31982,33026,33759,34493,35227,35961,36694
0500000US31069,Garden County, Nebraska,19545,20385,20807,21333,22901,24479,24806,30466,30106,32339,32292,33743,35194,36645,38096,39547
0500000US31071,Garfield County, Nebraska,19375,20247,20786,24857,25378,25971,25647,26196,26602,27708,30125,31070,32015,32961,33906,34851
0500000US31073,Gosper County, Nebraska,21847,23045,22245,24306,26028,30247,31222,32636,33804,37463,27120,28397,29675,30953,32231,33509
0500000US31075,Grant County, Nebraska,20580,21063,20263,22375,21447,21036,21648,23125,25030,26679,37639,38764,39889,41014,42139,43264
0500000US31077,Greeley County, Nebraska,21881,25120,25015,24254,24818,25393,30151,26897,27103,27048,25705,26102,26499,26897,27294,27692
0500000US31079,Hall County, Nebraska,25153,25650,25704,25837,26259,26572,27303,29664,30722,31915,28875,29487,30100,30713,31326,31939
0500000US31081,Hamilton County, Nebraska,26646,28907,30148,30839,33189,32427,33568,35807,33639,33861,33528,34209,34891,35573,36255,36937
0500000US31083,Harlan County, Nebraska,22957,25642,26783,25577,25231,26408,27210,30051,31410,35189,36710,37907,39105,40303,41501,42699
0500000US31085,Hayes County, Nebraska,21136,21603,22500,22113,22981,24938,29286,27206,31979,34821,38288,39956,41625,43294,44962,46631
0500000US31087,Hitchcock County, Nebraska,20552,22679,27261,26726,25858,26322,25542,25718,26731,26985,31613,32236,32860,33484,34107,34731
0500000US31089,Holt County, Nebraska,23860,25541,25659,26017,26233,27313,30007,30900,31714,31817,26326,26954,27583,28211,28840,29468
0500000US31091,Hooker County, Nebraska,20640,21278,20726,18125,18516,20833,22946,26736,26786,30179,32317,33533,34750,35966,37183,38399
0500000US31093,Howard County, Nebraska,25193,26336,27096,29632,30523,30407,31738,31669,31891,34648,34464,35366,36269,37171,38074,38976
0500000US31095,Jefferson County, Nebraska,21915,25070,25320,26027,26857,27132,27054,27838,28613,31186,34555,35476,36397,37319,38240,39162
0500000US31097,Johnson County, Nebraska,25596,29179,27500,24471,25985,24010,23471,23359,28164,31636,32703,33090,33477,33865,34252,34640
0500000US31099,Kearney County, Nebraska,28738,28538,28697,29907,30369,30773,31331,31533,31022,32080,35511,36049,36587,37126,37664,38202
0500000US31101,Keith County, Nebraska,25117,26680,26699,26189,26683,27613,27415,27439,29158,30632,33397,34013,34630,35246,35863,36479
0500000US31103,Keya Paha County, Nebraska,22022,24095,23397,23438,25518,25465,26773,27639,28977,27353,29580,30281,30983,31685,32387,33089
0500000US31105,Kimball County, Nebraska,24522,26304,25586,23031,22205,22555,22758,23918,26576,30423,29583,30010,30438,30866,31294,31722
0500000US31107,Knox County, Nebraska,21846,23887,25705,26411,27032,27053,27344,27892,29575,30692,27824,28478,29132,29787,30441,31096
0500000US31109,Lancaster County, Nebraska,26189,26582,26698,26801,27056,27284,28206,29796,30824,31698,30911,31489,32067,32645,33223,33801
0500000US31111,Lincoln County, Nebraska,27325,28337,27657,27230,28232,28407,28816,30918,31957,32775,32573,33162,33752,34341,34931,35520
0500000US31113,Logan County, Nebraska,29015,29178,27206,27933,29402,29350,30000,30642,27188,24505,34353,34479,34606,34733,34860,34987
0500000US31115,Loup County, Nebraska,19861,20804,20714,20938,21042,24167,27868,28646,30326,30958,23179,24163,25147,26132,27116,28101
0500000US31117,McPherson County, Nebraska,26111,25804,28750,35556,34500,31618,32188,35208,31750,27813,32700,33127,33554,33981,34408,34835
0500000US31119,Madison County, Nebraska,25212,25888,26401,26287,27162,27307,27597,29453,31324,31935,20197,20384,20572,20760,20947,21135
0500000US31121,Merrick County, Nebraska,25424,25969,26038,26224,26811,27399,28103,29860,31967,32287,33015,33829,34643,35458,36272,37086
0500000US31123,Morrill County, Nebraska,23790,24800,25550,26036,25207,25960,26715,26753,27476,30298,33344,34057,34770,35484,36197,36911
0500000US31125,Nance County, Nebraska,27182,27489,26142,25289,27111,27449,29960,31783,32441,33081,30009,30656,31304,31951,32599,33247
0500000US31127,Nemaha County, Nebraska,23938,25592,25134,23137,25681,25767,27867,27478,29434,30183,32442,33211,33981,34750,35520,36289
0500000US31129,Nuckolls County, Nebraska,19312,20360,21886,25840,28484,28423,27482,26836,26126,27086,29257,30078,30899,31720,32542,33363
0500000US31131,Otoe County, Nebraska,26619,26940,28940,30176,30567,30589,31279,31238,31957,34432,29177,29673,30170,30667,31164,31660
0500000US31133,Pawnee County, Nebraska,26282,27318,28161,25864,26781,29459,27029,27731,29619,26764,35201,35662,36123,36584,37045,37507
0500000US31135,Perkins County, Nebraska,25059,25651,26577,29583,28315,30417,32092,34663,37264,39096,27875,28910,29945,30980,32015,33050
0500000US31137,Phelps County, Nebraska,25886,28394,27325,28306,30090,29392,29919,32717,35088,36115,36380,37428,38476,39524,40572,41620
0500000US31139,Pierce County, Nebraska,25275,26043,27488,27638,29027,30698,31010,31882,33740,36897,35307,36423,37539,38656,39772,40888
0500000US31141,Platte County, Nebraska,28309,28346,28344,27790,29182,29970,31008,31405,32877,32506,34132,34753,35375,35997,36619,37241
0500000US31143,Polk County, Nebraska,25347,27297,29210,29149,29906,31281,31553,31616,32391,33048,33543,34271,34999,35727,36456,37184
0500000US31145,Red Willow County, Nebraska,20893,21319,23307,22164,23545,24254,25318,25985,26530,26722,33475,34416,35358,36300,37242,38184
0500000US31147,Richardson County, Nebraska,23717,25202,25893,25783,29516,30521,31388,32625,32411,31411,27001,27695,28389,29083,29777,30472
0500000US31149,Rock County, Nebraska,25255,25805,25182,25982,29500,26971,27974,30208,29797,32763,30509,31189,31870,32550,33231,33912
0500000US31151,Saline County, Nebraska,22256,23299,25051,25193,26836,28530,29621,28932,28201,27148,27386,27938,28490,29043,29595,30147
0500000US31153,Sarpy County, Nebraska,34049,34320,34959,35217,35471,35907,36924,38424,40433,41756,30655,30991,31328,31665,32002,32339
0500000US31155,Saunders County, Nebraska,31224,31939,32307,32250,32270,32224,33964,35175,36983,38793,42064,43002,43940,44878,45816,46754
0500000US31157,Scotts Bluff County, Nebraska,23759,24671,24233,24257,25551,25658,26267,28381,29838,30440,40517,41722,42928,44134,45340,46546
0500000US31159,Seward County, Nebraska,26905,27429,28759,28173,27460,28132,28687,30146,31583,32006,31792,32304,32817,33329,33842,34355
0500000US31161,Sheridan County, Nebraska,21324,21832,23100,23998,24156,24834,26412,27200,28329,29259,32180,33164,34149,35134,36119,37104
0500000US31163,Sherman County, Nebraska,23099,25237,26901,25426,26689,27059,26614,28398,30071,31250,29388,30032,30676,31320,31965,32609
0500000US31165,Sioux County, Nebraska,22346,24717,27500,27028,26472,26792,28854,28167,30600,31579,33950,34853,35757,36661,37565,38469
0500000US31167,Stanton County, Nebraska,26630,27261,28026,28227,29128,28734,30884,31326,33787,35514,29489,30148,30807,31467,32126,32786
0500000US31169,Thayer County, Nebraska,22905,25068,25823,27491,28207,28981,29555,30945,31290,32184,36840,37956,39072,40188,41305,42421
0500000US31171,Thomas County, Nebraska,25139,26488,29712,26776,26515,28409,27361,29583,27708,32292,32738,33298,33859,34419,34980,35540
0500000US31173,Thurston County, Nebraska,22036,24657,23906,23412,24002,24733,25431,25768,27510,28441,38102,39123,40145,41167,42189,43211
0500000US31175,Valley County, Nebraska,22253,23530,27128,25035,27568,27967,26928,27460,28700,30015,30922,31633,32344,33055,33766,34477
0500000US31177,Washington County, Nebraska,33026,32590,33318,33103,35105,35610,36174,36938,40309,40472,30513,30955,31398,31840,32283,32725
0500000US31179,Wayne County, Nebraska,17131,17180,18039,19016,18814,18886,21324,23155,24641,24607,42323,44016,45709,47402,49096,50789
0500000US31181,Webster County, Nebraska,24050,24561,23554,23768,23894,24469,26259,28327,31159,32208,25159,25799,26439,27079,27720,28360
0500000US31183,Wheeler County, Nebraska,22333,25643,25741,22500,23988,25185,26192,27448,27692,31310,31919,32724,33529,34334,35139,35944
0500000US31185,York County, Nebraska,24309,25577,24713,25429,25924,26007,26558,29280,30975,31843,35625,36613,37602,38591,39580,40568
0500000US32001,Churchill County, Nevada,28482,30767,31045,29225,27621,29583,27162,27944,31243,32400,34828,35153,35479,35805,36131,36456
0500000US32003,Clark County, Nevada,31282,31437,31117,30801,30590,30495,30754,31379,32147,33079,32903,33076,33249,33423,33596,33770
0500000US32005,Douglas County, Nevada,31436,31681,32161,31786,31204,31236,31731,32225,32675,34998,34268,34544,34820,35096,35372,35648
0500000US32007,Elko County, Nevada,35912,35557,35492,36079,35921,36040,39131,40820,41035,43607,35822,36377,36932,37487,38042,38597
0500000US32009,Esmeralda County, Nevada,26286,25720,25089,20729,22500,25370,26818,27097,33563,27373,43272,44490,45708,46927,48145,49363
0500000US32011,Eureka County, Nevada,40801,39639,40161,44861,49208,47112,50223,53327,53838,53377,25506,25846,26187,26527,26868,27208
0500000US32013,Humboldt County, Nevada,32438,30151,31902,29514,28487,31709,34063,35272,37849,40982,53333,54994,56655,58316,59977,61638
0500000US32015,Lander County, Nevada,36554,46350,48630,49343,49527,47414,46976,48887,51783,51022,38367,38673,38980,39287,39594,39901
0500000US32017,Lincoln County, Nevada,28578,26612,27558,25346,23162,26193,27560,29587,31200,37556,55655,57500,59345,61190,63035,64880
0500000US32019,Lyon County, Nevada,27086,29271,29191,29813,29234,28363,28514,30751,32580,32588,39974,40783,41592,42402,43211,44020
