GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US34005,Burlington County, New Jersey,49924,50293,50528,50283,50435,49428,50255,51014,52896,53910,64515,65385,66256,67127,67998,68869
0500000US34007,Camden County, New Jersey,41779,42308,43030,42698,42150,41898,42016,42360,43858,45451,55298,56042,56786,57530,58274,59018
0500000US34009,Cape May County, New Jersey,38057,37579,36938,36619,35810,35222,36501,39273,41083,42369,45880,46577,47274,47972,48669,49366
0500000US34011,Cumberland County, New Jersey,33300,33796,31978,30560,29113,26962,25726,25120,26585,29345,44238,44296,44355,44413,44472,44530
0500000US34013,Essex County, New Jersey,37644,39060,39289,39834,39408,39312,40008,41087,42254,44080,31267,31268,31270,31272,31274,31275
0500000US34015,Gloucester County, New Jersey,48326,48774,49873,50235,50243,50358,50983,51233,52929,54353,44951,45108,45266,45424,45581,45739
0500000US34017,Hudson County, New Jersey,39322,40864,41781,41501,41636,41492,41795,42380,45147,48098,56281,57424,58567,59710,60853,61996
0500000US34019,Hunterdon County, New Jersey,64107,65424,65392,63429,63270,62284,65357,66935,69442,71562,50672,50477,50283,50089,49894,49700
0500000US34021,Mercer County, New Jersey,42294,42261,42832,41980,41269,41008,41258,42294,44532,46327,73823,75455,77088,78721,80354,81987
0500000US34023,Middlesex County, New Jersey,49767,50715,51624,51634,51805,51646,52012,52896,55442,56492,49567,49896,50226,50556,50886,51216
0500000US34025,Monmouth County, New Jersey,53671,54648,55135,55388,56335,55773,56256,58306,60940,62527,57282,57943,58604,59265,59927,60588
0500000US34027,Morris County, New Jersey,61624,62322,62096,62242,62161,62053,62728,65351,69156,71516,64625,65349,66074,66799,67524,68249
0500000US34029,Ocean County, New Jersey,44474,45301,45328,45345,45417,45633,45159,46068,48348,50274,71641,73149,74658,76167,77676,79185
0500000US34031,Passaic County, New Jersey,36494,37238,37389,37223,38126,38650,39719,40271,41365,42188,51193,52219,53245,54272,55298,56325
0500000US34033,Salem County, New Jersey,43722,42296,43863,44164,45277,44565,44932,46749,47844,49638,42535,42900,43265,43631,43996,44362
0500000US34035,Somerset County, New Jersey,59602,60066,61071,61423,62809,61679,61947,62802,66485,68482,49499,49510,49522,49534,49545,49557
0500000US34037,Sussex County, New Jersey,53637,54285,53956,53841,53307,52365,52823,54380,54693,56327,70721,71597,72473,73349,74226,75102
0500000US34039,Union County, New Jersey,40650,41441,41672,42695,41634,40992,41280,41942,43492,45947,59017,60048,61079,62111,63142,64174
0500000US34041,Warren County, New Jersey,50661,51596,50983,49881,49688,48117,49928,50514,51202,52112,48337,48269,48202,48135,48068,48000
0500000US35001,Bernalillo County, New Mexico,31693,32291,32095,32642,33073,32063,32285,33263,33949,34551,54262,55424,56587,57750,58912,60075
0500000US35003,Catron County, New Mexico,34649,34632,31947,30141,14523,30196,30747,31292,31429,30147,35869,35915,35962,36008,36055,36102
0500000US35005,Chaves County, New Mexico,25260,26407,26760,28259,28944,30193,30329,31276,30668,32471,25588,25997,26406,26816,27225,27635
0500000US35006,Cibola County, New Mexico,23715,24851,24874,26239,22323,22114,26063,25499,22996,27606,34702,35270,35839,36408,36977,37546
0500000US35007,Colfax County, New Mexico,27114,28774,29493,26484,27345,27848,25141,25791,24583,26347,28246,28042,27839,27635,27432,27229
0500000US35009,Curry County, New Mexico,26366,27604,29768,29892,30456,30420,29909,30525,31349,31572,26842,27057,27273,27488,27704,27919
0500000US35011,De Baca County, New Mexico,27424,27333,24250,26016,32159,20682,41042,35750,32446,26711,33873,34624,35376,36128,36880,37631
0500000US35013,Do?a Ana County, New Mexico,21964,22363,23368,22388,22426,22743,22405,23267,24513,25993,24647,24947,25248,25549,25850,26151
0500000US35015,Eddy County, New Mexico,35930,37283,40199,40899,43241,45336,46533,47703,49902,53149,26723,27299,27876,28453,29029,29606
0500000US35017,Grant County, New Mexico,26014,26354,27147,24667,25029,28397,30911,31617,31680,30550,53486,55190,56895,58600,60305,62009
0500000US35019,Guadalupe County, New Mexico,21550,21573,20649,20422,19841,19902,17451,18766,19453,21132,30640,30952,31265,31578,31890,32203
0500000US35021,Harding County, New Mexico,30625,28393,27708,30000,28750,21250,23594,26250,28214,25833,25225,24785,24345,23905,23465,23026
0500000US35023,Hidalgo County, New Mexico,29635,28072,28549,25775,26955,26113,26613,29732,30522,30896,35179,35656,36133,36611,37088,37565
0500000US35025,Lea County, New Mexico,37195,37475,40598,41220,42768,43448,44688,45370,48602,50118,32730,33297,33865,34433,35001,35569
0500000US35027,Lincoln County, New Mexico,26111,26809,26569,26453,27354,27299,28175,28709,28157,24503,51799,52974,54150,55325,56501,57676
0500000US35028,Los Alamos County, New Mexico,75431,75827,79894,81540,80976,89054,84387,84219,91392,97570,26986,25967,24949,23931,22913,21895
0500000US35029,Luna County, New Mexico,20944,21571,21760,23083,22623,21476,21681,22051,21587,21725,85230,88125,91021,93916,96812,99708
0500000US35031,McKinley County, New Mexico,22105,21640,22647,21987,21440,20879,21713,22902,23514,25249,25642,25976,26311,26646,26981,27315
0500000US35033,Mora County, New Mexico,22912,22621,14622,12357,22596,22467,22151,23079,23274,17226,27182,27606,28031,28456,28881,29305
0500000US35035,Otero County, New Mexico,25865,26379,26441,26653,26092,25190,25969,27627,28248,28957,21333,21286,21240,21193,21147,21101
0500000US35037,Quay County, New Mexico,21004,21154,24439,22327,21508,23112,25222,19969,20794,26044,30257,30746,31236,31726,32216,32706
0500000US35039,Rio Arriba County, New Mexico,28981,27444,28258,27685,26353,26408,27243,30322,30322,31895,31221,31597,31973,32349,32725,33101
0500000US35041,Roosevelt County, New Mexico,23770,23101,25767,25681,26321,25647,23446,25233,28256,28293,34792,35515,36238,36962,37685,38409
0500000US35043,Sandoval County, New Mexico,38963,38634,38356,38165,36922,35725,37777,39093,36879,38696,27792,27270,26749,26228,25707,25186
0500000US35045,San Juan County, New Mexico,36975,37735,36262,36784,35271,34270,36367,37226,37537,37106,40045,40214,40383,40553,40722,40892
0500000US35047,San Miguel County, New Mexico,22293,24832,22878,24926,28029,29769,22866,22439,25891,23805,37719,38372,39026,39680,40334,40988
0500000US35049,Santa Fe County, New Mexico,30162,30991,30170,30400,30600,31574,32330,34580,35377,36979,25191,25416,25642,25867,26093,26318
0500000US35051,Sierra County, New Mexico,20294,29655,22351,25737,23764,22661,20665,20992,19838,20207,36710,36929,37149,37368,37588,37808
0500000US35053,Socorro County, New Mexico,21042,23967,20596,21841,19678,19915,19780,19425,19863,22166,20368,20208,20049,19890,19731,19572
0500000US35055,Taos County, New Mexico,24988,26852,24983,23668,26170,26093,25849,26758,28329,30341,21532,21646,21760,21874,21989,22103
0500000US35057,Torrance County, New Mexico,27089,26435,28875,26024,25894,25174,26216,27444,31241,31943,34157,34771,35386,36001,36616,37231
0500000US35059,Union County, New Mexico,25150,26627,25799,26042,25787,26619,24861,26607,27175,32917,31742,32309,32877,33445,34012,34580
0500000US35061,Valencia County, New Mexico,30943,31719,32416,31946,31167,30652,30555,30744,31331,32281,36250,36454,36659,36863,37068,37273
0500000US36001,Albany County, New York,38243,38897,39042,39147,39119,38962,38819,40063,40868,41834,34327,34319,34312,34304,34297,34289
0500000US36003,Allegany County, New York,26701,27875,27328,27174,26535,27519,28378,30551,31857,33082,44008,45185,46363,47541,48718,49896
0500000US36005,Bronx County, New York,26710,27143,27180,27029,27030,27107,27585,28633,30223,31184,34854,35488,36122,36756,37391,38025
0500000US36007,Broome County, New York,30247,31212,30975,30959,31002,31254,31184,31613,32264,33616,32232,32458,32684,32911,33137,33363
0500000US36009,Cattaraugus County, New York,28546,29619,30575,31338,31777,31757,32805,33681,34858,35843,35788,36512,37236,37960,38685,39409
0500000US36011,Cayuga County, New York,34217,34966,34676,35002,35861,36153,36154,37559,40060,40628,36750,37267,37784,38301,38818,39335
0500000US36013,Chautauqua County, New York,30347,30614,29953,29751,30501,30788,31030,31688,33458,35421,42154,43001,43848,44695,45542,46389
0500000US36015,Chemung County, New York,32969,34376,34696,36067,36868,37240,37195,39622,40031,40124,36857,37455,38054,38653,39252,39851
0500000US36017,Chenango County, New York,31610,32964,31914,32066,31838,32311,34420,35412,36282,37988,38220,38906,39593,40279,40966,41652
0500000US36019,Clinton County, New York,30345,31247,31538,32075,32723,31977,31787,32767,34504,35350,38451,39053,39656,40258,40861,41464
0500000US36021,Columbia County, New York,37676,36686,36356,37628,38723,37422,39329,40246,38612,39659,39614,39924,40235,40546,40857,41168
0500000US36023,Cortland County, New York,28940,29729,29548,28904,29217,29922,30313,31411,33151,34213,41915,42821,43728,44634,45541,46448
0500000US36025,Delaware County, New York,30063,29409,28262,29977,30112,28780,30153,30131,30471,31193,35431,35803,36175,36547,36920,37292
0500000US36027,Dutchess County, New York,43769,42583,43545,42570,41665,40717,41458,43050,44464,46663,33357,33064,32771,32478,32185,31892
0500000US36029,Erie County, New York,35437,36159,36360,36998,36912,37327,38788,40132,40751,42388,47706,48683,49661,50639,51617,52595
0500000US36031,Essex County, New York,32242,32558,31519,31404,30449,30496,31250,31685,34094,34629,43339,44001,44663,45326,45988,46650
0500000US36033,Franklin County, New York,26057,29048,29278,31380,32287,31762,32364,32383,34526,35542,36400,37268,38136,39005,39873,40741
0500000US36035,Fulton County, New York,31661,32413,32237,32716,33991,33547,33141,33926,36363,36022,35081,35494,35907,36321,36734,37148
0500000US36037,Genesee County, New York,34217,35058,35597,35710,35819,36164,36729,38100,40493,41963,38634,39271,39908,40545,41182,41819
0500000US36039,Greene County, New York,31996,33437,32959,36794,39093,39694,38370,39899,37809,38976,44347,45291,46236,47181,48126,49071
0500000US36041,Hamilton County, New York,36066,35890,31694,30779,37981,31472,31431,31907,33401,32615,40645,40741,40838,40934,41031,41127
0500000US36043,Herkimer County, New York,32260,31719,32693,32848,32447,32211,33440,34334,36015,38178,33158,33560,33962,34365,34767,35169
0500000US36045,Jefferson County, New York,31625,32676,33374,33874,33980,32749,32091,32042,33966,34666,38581,38935,39289,39643,39997,40352
0500000US36047,Kings County, New York,32861,33631,33829,34219,34907,35442,36491,37844,40614,42834,36190,36941,37692,38443,39195,39946
0500000US36049,Lewis County, New York,33333,34494,35787,37095,36946,37364,37538,37766,37305,37741,44869,45570,46271,46973,47674,48376
0500000US36051,Livingston County, New York,32303,32604,32441,33342,33559,34944,35201,36165,37903,38668,39919,40700,41482,42264,43046,43828
0500000US36053,Madison County, New York,32617,34758,33919,34591,35545,35773,36284,37961,37474,39181,39153,39775,40398,41021,41644,42267
0500000US36055,Monroe County, New York,35714,36003,36295,36664,36651,36681,36646,37215,39493,41155,38568,38982,39396,39810,40225,40639
0500000US36057,Montgomery County, New York,31174,31958,31531,31716,32379,31621,31400,33963,35362,36799,42121,42931,43741,44551,45361,46171
0500000US36059,Nassau County, New York,53334,53825,54018,53629,53562,52940,53794,55831,59823,61716,36928,36669,36411,36153,35894,35636
0500000US36061,New York County, New York,51634,53153,54895,56553,58370,60904,62308,64453,68095,71419,63569,65315,67061,68807,70553,72299
0500000US36063,Niagara County, New York,34005,34873,35160,35856,37270,37175,38340,39541,41111,41656,73609,75894,78180,80466,82752,85038
0500000US36065,Oneida County, New York,31227,32309,32899,33349,33522,33338,34029,35159,36383,38752,43076,43981,44886,45792,46697,47603
0500000US36067,Onondaga County, New York,35754,36827,37783,38141,38474,38968,38932,40351,41298,43015,39825,40375,40925,41475,42026,42576
0500000US36069,Ontario County, New York,37192,37415,36910,36827,37240,37857,37880,40210,41693,43144,42644,43297,43951,44605,45259,45913
0500000US36071,Orange County, New York,41953,42032,42130,41493,41050,41043,41344,42395,44607,46871,41882,42141,42400,42660,42919,43178
0500000US36073,Orleans County, New York,34158,33321,33210,32636,32679,32008,33785,35338,36939,38595,49014,50041,51069,52097,53125,54153
0500000US36075,Oswego County, New York,31713,32439,32378,32569,32310,31940,32134,32794,35255,37261,38385,38944,39504,40063,40623,41182
0500000US36077,Otsego County, New York,25240,25315,25208,25194,25187,25944,26899,28704,30372,30802,38441,39460,40480,41500,42520,43539
0500000US36079,Putnam County, New York,53226,53295,54179,53434,52070,51884,52674,52671,54203,54750,32130,31216,30302,29388,28475,27561
0500000US36081,Queens County, New York,33832,34549,34948,34958,35004,35309,35993,36800,39304,41080,54354,55685,57017,58348,59680,61011
0500000US36083,Rensselaer County, New York,35488,36343,37152,37695,38081,38790,40510,41592,42868,44527,42099,42945,43792,44639,45486,46333
0500000US36085,Richmond County, New York,50042,51036,51023,51217,51736,51143,51440,52100,53786,54674,46324,46376,46428,46480,46532,46584
0500000US36087,Rockland County, New York,48382,47311,46681,44945,44761,44299,44907,45760,48033,50010,54929,55377,55826,56275,56724,57172
0500000US36089,St. Lawrence County, New York,26200,26779,26683,26843,29390,29517,30018,30701,31491,31783,51599,53142,54685,56229,57772,59316
0500000US36091,Saratoga County, New York,44839,46216,46960,46983,47761,48556,50090,51346,52883,53242,35613,35711,35809,35907,36005,36103
0500000US36093,Schenectady County, New York,37283,37528,37965,37962,37161,36942,36813,36573,37826,41869,54605,55518,56431,57344,58257,59170
0500000US36095,Schoharie County, New York,33756,32821,32196,32958,32487,31316,31121,33336,36520,40279,43340,44159,44978,45797,46616,47436
0500000US36097,Schuyler County, New York,31606,33455,34242,33271,34207,33739,33583,34672,36269,36868,41290,41929,42568,43208,43847,44486
0500000US36099,Seneca County, New York,31032,32097,32220,31410,31506,31337,31677,34454,35896,38326,39304,40063,40823,41582,42342,43102
0500000US36101,Steuben County, New York,33209,34206,35500,36582,35784,34990,35273,35938,36607,38293,38979,39403,39828,40253,40677,41102
0500000US36103,Suffolk County, New York,50518,50748,50695,50368,50146,50037,50144,50759,52717,54057,39922,39622,39323,39024,38725,38426
0500000US36105,Sullivan County, New York,31952,32709,32212,30706,31712,32336,32483,35654,37256,40378,56113,57724,59336,60947,62559,64171
0500000US36107,Tioga County, New York,33509,33869,35172,34587,35954,37659,38329,38037,40340,41522,42279,43181,44083,44985,45887,46789
0500000US36109,Tompkins County, New York,25051,26475,28101,27542,30373,30433,30241,29806,31314,30707,41614,42648,43682,44717,45751,46785
0500000US36111,Ulster County, New York,36855,37829,38048,37023,35969,36326,36627,37082,39364,40571,32190,32120,32051,31981,31912,31843
0500000US36113,Warren County, New York,33747,36061,37360,37725,37991,35727,35244,36307,36040,40084,41871,42299,42728,43157,43586,44015
0500000US36115,Washington County, New York,32413,33760,33014,33517,33235,33082,34126,35541,36435,37149,44467,45276,46085,46895,47704,48513
0500000US36117,Wayne County, New York,34720,35944,36181,35802,36835,36273,35723,36228,37395,39118,38585,38906,39228,39550,39872,40194
0500000US36119,Westchester County, New York,51568,51358,51852,51046,50527,50670,51267,52116,54128,56519,41758,41588,41418,41248,41078,40908
0500000US36121,Wyoming County, New York,33679,34677,35061,34540,35055,35408,36525,37381,40643,41663,58541,60142,61743,63345,64946,66547
0500000US36123,Yates County, New York,27951,31000,31333,30834,32188,32186,32284,33017,36316,34947,41136,42055,42974,43893,44813,45732
0500000US37001,Alamance County, North Carolina,29318,30108,30660,30681,30499,30843,31139,32033,33774,35688,34353,34900,35447,35994,36541,37088
0500000US37003,Alexander County, North Carolina,30307,30043,29928,30356,29791,29971,30920,32725,34263,37470,36677,37408,38139,38870,39601,40332
0500000US37005,Alleghany County, North Carolina,16582,20691,22930,26300,25195,22486,22448,23937,23635,25238,37389,38451,39513,40576,41638,42701
0500000US37007,Anson County, North Carolina,23139,26036,29289,27177,28229,27901,29660,30882,31127,31488,26490,26971,27452,27933,28414,28895
0500000US37009,Ashe County, North Carolina,25807,25894,25092,22164,22136,23646,24352,26138,27479,28871,32974,33565,34157,34748,35340,35931
0500000US37011,Avery County, North Carolina,21547,21954,23106,23519,25260,23736,22497,23673,22486,25885,28571,28993,29416,29839,30262,30685
0500000US37013,Beaufort County, North Carolina,28510,30160,30524,31016,31673,30991,31115,31948,33184,33527,27377,27532,27687,27843,27998,28153
